source_in_workbook,field,locations,coverage_status,repo_fetch_path,note
Wind/workbook label,日本:国债利率:1年,日本国债!R3C13,connected,mof_jp:MOF_JP_GOVT_1Y,Japan MOF official JGB constant-maturity 1Y yield is configured.
Wind/workbook label,日本:国债利率:2年,日本国债!R3C14,connected,mof_jp:MOF_JP_GOVT_2Y,Japan MOF official JGB constant-maturity 2Y yield is configured.
Wind/workbook label,日本:国债利率:30年,日本国债!R3C19,connected,mof_jp:MOF_JP_GOVT_30Y,Japan MOF official JGB constant-maturity 30Y yield is configured.
Wind/workbook label,日本:国债利率:3年,日本国债!R3C15,connected,mof_jp:MOF_JP_GOVT_3Y,Japan MOF official JGB constant-maturity 3Y yield is configured.
Wind/workbook label,日本:国债利率:5年,日本国债!R3C16,connected,mof_jp:MOF_JP_GOVT_5Y,Japan MOF official JGB constant-maturity 5Y yield is configured.
Wind/workbook label,日本:国债利率:7年,日本国债!R3C17,connected,mof_jp:MOF_JP_GOVT_7Y,Japan MOF official JGB constant-maturity 7Y yield is configured.
Wind/workbook label,杠杆率(按名义价值计):政府部门:美国,季度数据!R5C21,connected,bis:BIS_TC_GOV_US,BIS Total Credit WS_TC `Q.US.G.A.N.770.A` general government nominal value as percent of GDP is configured.
Wind/workbook label,杠杆率:居民部门:美国,季度数据!R5C20,connected,bis:BIS_TC_HH_US,BIS Total Credit WS_TC `Q.US.H.A.M.770.A` household credit as percent of GDP is configured.
Wind/workbook label,杠杆率:非金融企业部门:美国,季度数据!R5C19,connected,bis:BIS_TC_NFC_US,BIS Total Credit WS_TC `Q.US.N.A.M.770.A` non-financial corporation credit as percent of GDP is configured.
Wind/workbook label,标准普尔500波动率指数(VIX):周,MOVE 和VIX!R2C10,connected,fred:VIXCLS; market:^VIX,VIX is configured in both FRED indicators and the market watchlist.
Wind/workbook label,欧元兑美元:倒数:周,汇率!R28C18,connected,ecb:ECB_EURUSD/ECB_EURUSD_D,EUR/USD path is configured through ECB SDMX.
Wind/workbook label,澳元兑美元:倒数:周,汇率!R28C21,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑丹麦克朗:周,汇率!R28C24,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑人民币元:周,汇率!R28C22,connected,fred:DEXCHUS; market:USDCNY=X,USD/CNY paths are configured through FRED and market watchlist.
Wind/workbook label,美元兑加元:周,汇率!R28C23,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑印度卢比:周,汇率!R28C25,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑墨西哥比索:周,汇率!R28C26,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑日元:周,汇率!R28C20,connected,market:USDJPY=X,USD/JPY is configured in the market watchlist.
Wind/workbook label,美元兑泰铢:周,汇率!R28C28,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑瑞典克朗:周,汇率!R28C30,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑瑞士法郎:周,汇率!R28C29,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元兑韩元:周,汇率!R28C27,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
Wind/workbook label,美元指数:周,汇率!R28C14,connected,fred:DTWEXBGS; market:DX-Y.NYB,Dollar index paths are configured through FRED and market watchlist.
Wind/workbook label,美国:10年国债-2年期国债:周,美债!R26C21,connected,fred:T10Y2Y,10Y-2Y spread is configured in FRED; weekly workbook frequency can use downsampled observations.
Wind/workbook label,美国:30年期抵押贷款固定利率:周,周度数据!R4C14,partial,fred source available,FRED source exists; 30-year mortgage-rate series is absent from configured MACRO_SERIES.
Wind/workbook label,美国:CPI:业主等价租金:同比:季调,通胀（月度指标）!R39C72,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:业主等价租金:环比:季调,通胀（月度指标）!R39C43,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:主要居所租金:同比:季调,通胀（月度指标）!R39C71,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:主要居所租金:环比:季调,通胀（月度指标）!R39C42,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:二手汽车和卡车:同比:季调,通胀（月度指标）!R39C66,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:二手汽车和卡车:环比:季调,通胀（月度指标）!R39C37,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:住房租金:同比:季调,通胀（月度指标）!R39C70,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:住房租金:环比:季调,通胀（月度指标）!R39C41,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:公共事业(管道)燃气服务:同比:季调,通胀（月度指标）!R39C59,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:公共事业(管道)燃气服务:环比:季调,通胀（月度指标）!R39C30,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:医疗护理商品:同比:季调,通胀（月度指标）!R39C68,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:医疗护理商品:环比:季调,通胀（月度指标）!R39C39,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:医疗护理服务:同比:季调,通胀（月度指标）!R39C74,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:医疗护理服务:环比:季调,通胀（月度指标）!R39C45,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,"美国:CPI:商品,不含食品和能源类商品:同比:季调",通胀（月度指标）!R39C64,partial,bls source available,BLS CPI connector exists; this detailed goods component needs an explicit BLS_SERIES mapping.
Wind/workbook label,"美国:CPI:商品,不含食品和能源类商品:环比:季调",通胀（月度指标）!R39C35,partial,bls source available,BLS CPI connector exists; this detailed goods component needs an explicit BLS_SERIES mapping.
Wind/workbook label,美国:CPI:季调:当月同比,通胀（月度指标）!R39C49,connected,bls:CUUR0000SA0; fred:CPIAUCSL,Headline CPI base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:CPI:季调:环比,通胀（月度指标）!R39C20,connected,bls:CUUR0000SA0; fred:CPIAUCSL,Headline CPI base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:CPI:家庭食品:同比:季调,通胀（月度指标）!R39C51,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:家庭食品:环比:季调,通胀（月度指标）!R39C22,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:当月同比,月度数据!R4C34,connected,bls:CUUR0000SA0; fred:CPIAUCSL,Headline CPI base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:CPI:新交通工具:同比:季调,通胀（月度指标）!R39C65,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:新交通工具:环比:季调,通胀（月度指标）!R39C36,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,"美国:CPI:服务,不含能源服务:同比:季调",通胀（月度指标）!R39C69,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,"美国:CPI:服务,不含能源服务:环比:季调",通胀（月度指标）!R39C40,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:服装:季调:当月同比,通胀（月度指标）!R39C67,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:服装:季调:环比,通胀（月度指标）!R39C38,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:汽油(所有种类):同比:季调,通胀（月度指标）!R39C55,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:汽油(所有种类):环比:季调,通胀（月度指标）!R39C26,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:燃油:同比:季调,通胀（月度指标）!R39C56,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:燃油:环比:季调,通胀（月度指标）!R39C27,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:电力:同比:季调,通胀（月度指标）!R39C58,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:电力:环比:季调,通胀（月度指标）!R39C29,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:能源:季调:当月同比,通胀（月度指标）!R39C53,partial,bls source available,BLS CPI connector exists; seasonally adjusted energy CPI needs an explicit configured series.
Wind/workbook label,美国:CPI:能源:季调:环比,通胀（月度指标）!R39C24,partial,bls source available,BLS CPI connector exists; seasonally adjusted energy CPI needs an explicit configured series.
Wind/workbook label,美国:CPI:能源服务:同比:季调,通胀（月度指标）!R39C57,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:能源服务:环比:季调,通胀（月度指标）!R39C28,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:能源类商品:同比:季调,通胀（月度指标）!R39C54,partial,bls source available,BLS CPI connector exists; energy-commodities CPI needs an explicit BLS_SERIES mapping.
Wind/workbook label,美国:CPI:能源类商品:环比:季调,通胀（月度指标）!R39C25,partial,bls source available,BLS CPI connector exists; energy-commodities CPI needs an explicit BLS_SERIES mapping.
Wind/workbook label,美国:CPI:运输服务:同比:季调,通胀（月度指标）!R39C73,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:运输服务:环比:季调,通胀（月度指标）!R39C44,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:非家用食品:同比:季调,通胀（月度指标）!R39C52,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:非家用食品:环比:季调,通胀（月度指标）!R39C23,partial,bls source available,BLS CPI connector exists; this detailed component series is absent from BLS_SERIES.
Wind/workbook label,美国:CPI:食品:季调:当月同比,通胀（月度指标）!R39C50,partial,bls source available,BLS CPI connector exists; seasonally adjusted food CPI needs an explicit configured series.
Wind/workbook label,美国:CPI:食品:季调:环比,通胀（月度指标）!R39C21,partial,bls source available,BLS CPI connector exists; seasonally adjusted food CPI needs an explicit configured series.
Wind/workbook label,美国:CPI权重:业主主要居所等价基金,通胀（月度指标）!R39C99,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:主要居所租金,通胀（月度指标）!R39C98,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:二手汽车和卡车,通胀（月度指标）!R39C93,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:住房租金,通胀（月度指标）!R39C97,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:公共事业(管道)燃气服务,通胀（月度指标）!R39C87,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:医疗护理商品,通胀（月度指标）!R39C95,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:医疗护理服务,通胀（月度指标）!R39C101,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:商品，不含食品和能源类商品,通胀（月度指标）!R39C91,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:家庭食品,通胀（月度指标）!R39C79,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:新交通工具,通胀（月度指标）!R39C92,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:服务，不含能源服务,通胀（月度指标）!R39C96,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:服装,通胀（月度指标）!R39C94,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:汽油(所有种类),通胀（月度指标）!R39C83,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:燃油,通胀（月度指标）!R39C84,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:电力,通胀（月度指标）!R39C86,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:能源,通胀（月度指标）!R39C81,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:能源服务,通胀（月度指标）!R39C85,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:能源类商品,通胀（月度指标）!R39C82,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:运输服务,通胀（月度指标）!R39C100,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:非家用食品,通胀（月度指标）!R39C80,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:CPI权重:食品,通胀（月度指标）!R39C78,partial,bls source available,BLS source exists; CPI relative-importance/weight tables are absent from configured series.
Wind/workbook label,美国:GDP:不变价:折年数:个人消费支出:商品:季调:同比,美国GDP分稿!R4C47,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:个人消费支出:季调:同比,美国GDP分稿!R4C46,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:个人消费支出:服务:季调:同比,美国GDP分稿!R4C50,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:个人消费支出:耐用品:季调:同比,美国GDP分稿!R4C48,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:个人消费支出:非耐用品:季调:同比,美国GDP分稿!R4C49,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:同比,美国GDP分稿!R4C42,connected,fred:GDPC1,Real GDP base series is configured in FRED; YoY transform can be computed downstream.
Wind/workbook label,美国:GDP:不变价:折年数:商品出口:季调:同比,美国GDP分稿!R4C74,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:商品和服务出口:季调:同比,美国GDP分稿!R4C73,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:商品和服务进口:季调:同比,美国GDP分稿!R4C76,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:商品进口:季调:同比,美国GDP分稿!R4C77,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:住宅:季调:同比,美国GDP分稿!R4C60,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:固定投资:季调:同比,美国GDP分稿!R4C55,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:季调:同比,美国GDP分稿!R4C54,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:建筑:季调:同比,美国GDP分稿!R4C57,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:知识产权产品:季调:同比,美国GDP分稿!R4C59,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:私人存货变化:季调,美国GDP分稿!R4C61,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:设备:季调:同比,美国GDP分稿!R4C58,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:国内私人投资总额:非住宅:季调:同比,美国GDP分稿!R4C56,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:政府消费支出和投资总额:国防:季调:同比,美国GDP分稿!R4C68,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:政府消费支出和投资总额:季调:同比,美国GDP分稿!R4C65,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:政府消费支出和投资总额:州和地方政府:季调:同比,美国GDP分稿!R4C67,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:政府消费支出和投资总额:联邦政府:季调:同比,美国GDP分稿!R4C66,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:政府消费支出和投资总额:非国防:季调:同比,美国GDP分稿!R4C69,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:服务出口:季调:同比,美国GDP分稿!R4C75,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:折年数:服务进口:季调:同比,美国GDP分稿!R4C78,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:个人消费支出:商品:季调,美国GDP分稿!R4C7,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:个人消费支出:季调,美国GDP分稿!R4C6,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:个人消费支出:服务:季调,美国GDP分稿!R4C10,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:个人消费支出:耐用品:季调,美国GDP分稿!R4C8,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:个人消费支出:非耐用品:季调,美国GDP分稿!R4C9,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:商品出口:季调,美国GDP分稿!R4C34,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:商品和服务出口:季调,美国GDP分稿!R4C33,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:商品和服务进口:季调,美国GDP分稿!R4C36,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:商品进口:季调,美国GDP分稿!R4C37,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:国内私人投资总额:住宅:季调,美国GDP分稿!R4C20,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:国内私人投资总额:固定投资:季调,美国GDP分稿!R4C15,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:国内私人投资总额:季调,美国GDP分稿!R4C14,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:国内私人投资总额:建筑:季调,美国GDP分稿!R4C17,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:国内私人投资总额:知识产权产品:季调,美国GDP分稿!R4C19,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:国内私人投资总额:设备:季调,美国GDP分稿!R4C18,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:国内私人投资总额:非住宅:季调,美国GDP分稿!R4C16,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:季调,美国GDP分稿!R4C2,connected,fred:GDPC1,Real GDP base series is configured in FRED; QoQ annualized transform can be computed downstream.
Wind/workbook label,美国:GDP:不变价:环比折年率:政府消费支出和投资总额:国防:季调,美国GDP分稿!R4C28,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
